"","","","","Macbeth","12/07/2011 19:30:00","D17","15.00","Adult","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","D20","10.00","Student","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","E12","10.00","Over 60","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","E13","15.00","Adult","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","E14","15.00","Adult","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","E15","10.00","Student","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","E16","10.00","Jobseeker","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","E8","10.00","Jobseeker","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","E7","10.00","Student","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","E6","15.00","Adult","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","B26","10.00","Student","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","D26","10.00","Over 60","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","E11","10.00","Student","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","E12","15.00","Adult","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","E13","10.00","Over 60","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","E14","15.00","Adult","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","C4","15.00","Adult","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","C3","10.00","Over 60","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","D10","15.00","Adult","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","D9","10.00","Student","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","13/07/2011 19:30:00","D8","15.00","Adult","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","14/07/2011 19:30:00","E25","15.00","Adult","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","14/07/2011 19:30:00","E26","10.00","Over 60","02/06/2011 14:51:29","Counter"
"","","","","Macbeth","15/07/2011 19:30:00","D20","15.00","Adult","02/06/2011 14:51:30","Counter"
"","","","","Macbeth","15/07/2011 19:30:00","D21","15.00","Adult","02/06/2011 14:51:30","Counter"
"","","","","Macbeth","15/07/2011 19:30:00","D22","10.00","Jobseeker","02/06/2011 14:51:30","Counter"
"","","","","Macbeth","15/07/2011 19:30:00","D23","10.00","Over 60","02/06/2011 14:51:30","Counter"
"","","","","Macbeth","15/07/2011 19:30:00","D24","10.00","Over 60","02/06/2011 14:51:30","Counter"
"","","","","Macbeth","15/07/2011 19:30:00","C9","15.00","Adult","02/06/2011 14:51:30","Counter"
"","","","","Macbeth","17/07/2011 19:30:00","C26","10.00","Over 60","02/06/2011 14:51:31","Counter"
"","","","","Macbeth","20/07/2011 19:30:00","B21","15.00","Adult","02/06/2011 14:51:32","Counter"
"","","","","Macbeth","20/07/2011 19:30:00","B22","10.00","Jobseeker","02/06/2011 14:51:32","Counter"
"","","","","Macbeth","20/07/2011 19:30:00","B23","10.00","Jobseeker","02/06/2011 14:51:32","Counter"
"","","","","Macbeth","20/07/2011 19:30:00","B24","10.00","Over 60","02/06/2011 14:51:32","Counter"
"","","","","Macbeth","20/07/2011 19:30:00","B25","10.00","Over 60","02/06/2011 14:51:32","Counter"
"","","","","Macbeth","20/07/2011 19:30:00","D6","10.00","Student","02/06/2011 14:51:33","Counter"
"","","","","Macbeth","20/07/2011 19:30:00","D5","10.00","Student","02/06/2011 14:51:33","Counter"
"","","","","Macbeth","20/07/2011 19:30:00","D4","10.00","Jobseeker","02/06/2011 14:51:33","Counter"
"","","","","Macbeth","20/07/2011 19:30:00","D3","10.00","Student","02/06/2011 14:51:33","Counter"
"","","","","Macbeth","21/07/2011 19:30:00","C7","15.00","Adult","02/06/2011 14:51:33","Counter"
"","","","","Macbeth","22/07/2011 19:30:00","D10","10.00","Student","02/06/2011 14:51:34","Counter"
"","","","","Macbeth","22/07/2011 19:30:00","D9","10.00","Jobseeker","02/06/2011 14:51:34","Counter"
"","","","","Macbeth","22/07/2011 19:30:00","D8","10.00","Student","02/06/2011 14:51:34","Counter"
"","","","","Macbeth","22/07/2011 19:30:00","D7","15.00","Adult","02/06/2011 14:51:34","Counter"
"","","","","West Side Story","13/09/2011 19:00:00","A20","15.00","Adult","02/09/2011 11:41:24","Counter"
"","","","","West Side Story","13/09/2011 19:00:00","A21","15.00","Adult","02/09/2011 11:41:24","Counter"
"","","","","West Side Story","13/09/2011 19:00:00","A22","15.00","Adult","02/09/2011 11:42:06","Counter"
"","","","","West Side Story","13/09/2011 19:00:00","A23","15.00","Adult","02/09/2011 11:42:06","Counter"
"","","","","West Side Story","23/08/2011 20:00:00","A20","15.00","Adult","05/10/2011 12:14:45","Counter"
"","","","","Macbeth","27/10/2011 19:45:00","","15.00","Adult","11/10/2011 11:21:13","Counter"
"","","","","Macbeth","27/10/2011 19:45:00","","15.00","Adult","11/10/2011 11:21:13","Counter"
"","","","","Macbeth","27/10/2011 19:45:00","","0.00","Comp","11/10/2011 11:21:13","Counter"
"","","","","Macbeth","19/10/2011 19:45:00","","15.00","Adult","11/10/2011 12:22:42","Counter"
"","","","","Macbeth","19/10/2011 19:45:00","","15.00","Adult","11/10/2011 12:22:42","Counter"
"","","","","Macbeth","19/10/2011 19:45:00","","15.00","Adult","11/10/2011 12:22:57","Counter"
"","","","","Macbeth","19/10/2011 19:45:00","","15.00","Adult","11/10/2011 12:22:57","Counter"
"","","","","New Event","17/10/2011 20:00:00","E20","15.00","Adult","11/10/2011 12:23:36","Counter"
"","","","","New Event","17/10/2011 20:00:00","E21","15.00","Adult","11/10/2011 12:23:36","Counter"
"","","","","New Event","18/10/2011 20:00:00","E20","15.00","Adult","11/10/2011 12:23:56","Counter"
"","","","","New Event","18/10/2011 20:00:00","E21","15.00","Adult","11/10/2011 12:23:56","Counter"
"","","","","New Event","17/10/2011 20:00:00","E22","15.00","Adult","11/10/2011 12:24:33","Counter"
"","","","","New Event","17/10/2011 20:00:00","E23","15.00","Adult","11/10/2011 12:24:33","Counter"
"","","","","New Event","17/10/2011 20:00:00","D20","15.00","Adult","11/10/2011 12:24:55","Counter"
"","","","","New Event","17/10/2011 20:00:00","D21","15.00","Adult","11/10/2011 12:24:55","Counter"
"","","","","The Wild Bride","09/11/2011 20:00:00","","15.00","Adult","20/10/2011 13:48:01","Counter"
"","","","","The Wild Bride","09/11/2011 20:00:00","","15.00","Adult","20/10/2011 13:48:01","Counter"
"","","","","The Wild Bride","09/11/2011 20:00:00","","15.00","Adult","20/10/2011 13:48:59","Counter"
"","","","","The Wild Bride","09/11/2011 20:00:00","","15.00","Adult","20/10/2011 13:48:59","Counter"
"","","","","Harry Potter and his Lovely Yard","07/11/2012 19:45:00","","8.10","Adult","17/04/2012 16:29:44","Counter"
"","","","","Harry Potter and his Lovely Yard","07/11/2012 19:45:00","","8.10","Adult","17/04/2012 16:29:44","Counter"
"","","","","Spring '12 test event","08/05/2012 13:00:00","","9.00","Adult","17/04/2012 16:29:44","Counter"
"","","","","Spring '12 test event","08/05/2012 13:00:00","","9.00","Adult","17/04/2012 16:29:44","Counter"
"","","","","Spring '12 test event","07/05/2012 13:00:00","","10.00","Adult","02/05/2012 16:05:40","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","27/07/2012 17:07:40","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","27/07/2012 17:07:40","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","8.00","Child","27/07/2012 17:07:40","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","8.00","Child","27/07/2012 17:07:40","Counter"
"","","","","Spektrix Test","07/08/2012 20:00:00","D20","20.00","Adult","06/08/2012 16:10:35","Counter"
"","","","","Spektrix Test","07/08/2012 20:00:00","D21","20.00","Adult","06/08/2012 16:10:35","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:15:38","Counter"
"","","","","The Tear Thief","08/08/2012 11:00:00","","8.00","Child","06/08/2012 16:15:38","Counter"
"","","","","Spektrix Test","11/08/2012 20:00:00","A10","20.00","Adult","11/08/2012 10:57:34","Counter"
"","","","","Spektrix Test","11/08/2012 20:00:00","B10","20.00","Adult","11/08/2012 10:57:34","Counter"
"","","","","Spektrix Test","11/08/2012 20:00:00","C10","20.00","Adult","11/08/2012 10:57:34","Counter"
"","","","","Spektrix Test","11/08/2012 20:00:00","D10","20.00","Adult","11/08/2012 10:57:34","Counter"
"","","","","Spektrix Test","11/08/2012 20:00:00","E10","20.00","Adult","11/08/2012 10:57:34","Counter"
"","","","","Macbeth","10/10/2012 19:30:00","","20.00","Adult","17/08/2012 15:20:48","Counter"
"","","","","Cats","04/10/2012 11:00:00","","50.00","Full Price","04/10/2012 11:25:02","Counter"
"","","","","A Very Special Event2","01/12/2012 20:00:00","E20","20.00","Adult","17/10/2012 11:53:35","Counter"
"","","","","A Very Special Event2","01/12/2012 20:00:00","C15","20.00","Adult","27/11/2012 10:32:15","Counter"
"","","","","A Very Special Event2","01/12/2012 20:00:00","C16","20.00","Adult","27/11/2012 10:32:15","Counter"
"","","","","A Very Special Event2","01/12/2012 20:00:00","C17","20.00","Adult","27/11/2012 10:32:15","Counter"
"","","","","A Very Special Event2","01/12/2012 20:00:00","D15","20.00","Adult","27/11/2012 10:32:15","Counter"
"","","","","A Very Special Event2","01/12/2012 20:00:00","D16","20.00","Adult","27/11/2012 10:32:15","Counter"
"","","","","A Very Special Event2","01/12/2012 20:00:00","D17","20.00","Adult","27/11/2012 10:32:15","Counter"
"","","","","A Very Special Event2","01/12/2012 20:00:00","","20.00","Adult","27/11/2012 11:31:10","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 16:13:51","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 16:13:51","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 16:13:51","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 16:13:51","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 16:13:51","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 16:13:51","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 16:13:51","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 16:13:51","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 16:13:51","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 16:13:51","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","26/01/2013 10:20:56","Counter"
"","","","","A Very Special Event2","29/01/2013 20:00:00","","50.00","Full Price","29/01/2013 17:48:19","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","31/01/2013 11:13:11","Counter"
"","","","","Exhibition","01/02/2013 14:00:00","","10.00","Adult","31/01/2013 11:13:11","Counter"
"","","","","Old Emily Event","09/04/2013 20:00:00","D17","20.00","Adult","19/02/2013 18:39:45","Counter"
"","","","","Blood Brothers","28/03/2013 19:30:00","","50.00","Full Price","14/03/2013 13:20:43","Counter"
"","","","","Blood Brothers","28/03/2013 19:30:00","","50.00","Full Price","14/03/2013 13:20:43","Counter"
"","","","","Macbeth","29/03/2013 19:30:00","","20.00","Adult","14/03/2013 13:21:40","Counter"
"","","","","Macbeth","29/03/2013 19:30:00","","20.00","Adult","14/03/2013 13:21:40","Counter"
"","","","","Macbeth","29/03/2013 19:30:00","","20.00","Adult","14/03/2013 13:21:57","Counter"
"","","","","Macbeth","29/03/2013 19:30:00","","20.00","Adult","14/03/2013 13:21:57","Counter"
"","","","","Dr. Faustus","07/04/2013 20:00:00","","12.50","Adult","21/03/2013 11:04:34","Counter"
"","","","","Betrayal","09/05/2013 19:30:00","","0.00","Comp","02/05/2013 16:20:14","Counter"
"","","","","Big Show","29/05/2013 20:00:00","","8.00","Adult","29/05/2013 16:25:50","Counter"
"","","","","Big Show","29/05/2013 20:00:00","","8.00","Adult","29/05/2013 16:25:50","Counter"
"","","","","Old Emily Event","14/06/2013 20:00:00","A17","18.00","Adult","14/06/2013 14:12:33","Counter"
"","","","","Old Emily Event","14/06/2013 20:00:00","B17","18.00","Adult","14/06/2013 14:12:33","Counter"
"","","","","Old Emily Event","14/06/2013 20:00:00","","18.00","Adult","14/06/2013 15:03:36","Counter"
"","","","","Old Emily Event","14/06/2013 20:00:00","","18.00","Adult","14/06/2013 15:03:36","Counter"
"","","","","Old Emily Event","14/06/2013 20:00:00","C20","18.00","Adult","14/06/2013 17:29:20","Counter"
"","","","","Old Emily Event","14/06/2013 20:00:00","D20","18.00","Adult","14/06/2013 17:29:20","Counter"
"","","","","Betrayal","20/06/2013 19:30:00","","8.00","Adult","19/06/2013 17:14:34","Counter"
"","","","","Betrayal","20/06/2013 19:30:00","","4.00","Adult","19/06/2013 17:14:34","Counter"
"","","","","Betrayal","20/06/2013 19:30:00","","8.00","Adult","20/06/2013 14:03:55","Counter"
"","","","","Betrayal","20/06/2013 19:30:00","","8.00","Adult","20/06/2013 14:03:55","Counter"
"","","","","Book of Mormon","26/06/2013 19:30:00","","48.00","Full Price","24/06/2013 15:33:32","Counter"
"","","","","Betrayal","27/06/2013 19:30:00","","8.00","Adult","26/06/2013 11:43:03","Counter"
"","","","","Betrayal","27/06/2013 19:30:00","","8.00","Adult","26/06/2013 11:43:03","Counter"
"","","","","Book of Mormon","28/06/2013 19:30:00","","50.00","Full Price","28/06/2013 11:59:06","Counter"
"","","","","Book of Mormon","28/06/2013 19:30:00","","50.00","Full Price","28/06/2013 11:59:06","Counter"
"","","","","Book of Mormon","28/06/2013 19:30:00","","50.00","Full Price","28/06/2013 11:59:06","Counter"
"","","","","Betrayal","26/07/2014 19:30:00","","10.00","Adult","04/07/2013 11:09:27","Counter"
"","","","","Ben's Event","29/07/2013 20:00:00","F21","20.00","Adult","11/07/2013 12:32:44","Counter"
"","","","","Ben's Event","29/07/2013 20:00:00","F22","20.00","Adult","11/07/2013 12:32:44","Counter"
"","","","","Old Emily Event","12/07/2013 20:00:00","A17","20.00","Adult","12/07/2013 17:03:59","Counter"
"","","","","Old Emily Event","12/07/2013 20:00:00","B17","20.00","Adult","12/07/2013 17:03:59","Counter"
"","","","","Old Emily Event","16/07/2013 20:00:00","A20","20.00","Adult","12/07/2013 18:04:45","Counter"
"","","","","Old Emily Event","16/07/2013 20:00:00","A21","20.00","Adult","12/07/2013 18:04:45","Counter"
"","","","","American Psycho","26/07/2013 11:00:00","B19","20.00","Adult","19/07/2013 18:06:00","Counter"
"","","","","American Psycho","26/07/2013 11:00:00","B20","20.00","Adult","19/07/2013 18:06:00","Counter"
"","","","","American Psycho","26/07/2013 11:00:00","B21","20.00","Adult","19/07/2013 18:06:00","Counter"
"","","","","American Psycho","26/07/2013 11:00:00","K16","20.00","Adult","19/07/2013 18:06:00","Counter"
"","","","","American Psycho","26/07/2013 11:00:00","K17","20.00","Adult","19/07/2013 18:06:00","Counter"
"","","","","American Psycho","26/07/2013 11:00:00","L16","20.00","Adult","19/07/2013 18:06:00","Counter"
"","","","","American Psycho","26/07/2013 11:00:00","L17","40.00","Adult","19/07/2013 18:06:00","Counter"
"","","","","Enchanted: The Inconvenient Truth","24/07/2013 13:00:00","E7","18.00","Full Price","22/07/2013 12:55:14","Counter"
"","","","","Enchanted: The Inconvenient Truth","24/07/2013 13:00:00","E8","18.00","Full Price","22/07/2013 12:55:14","Counter"
"","","","","Enchanted: The Inconvenient Truth","24/07/2013 13:00:00","A19","18.00","Full Price","22/07/2013 13:14:26","Counter"
"","","","","Enchanted: The Inconvenient Truth","24/07/2013 13:00:00","A20","18.00","Full Price","22/07/2013 13:14:26","Counter"
